,Actual,Prediction
3903,2.0,2.0
3904,2.0,6.0
3905,3.0,3.0
3906,8.0,8.0
3907,2.0,2.0
3908,3.0,3.0
3909,4.0,4.0
3910,0.0,0.0
3911,8.0,8.0
3912,8.0,8.0
3913,0.0,0.0
3914,4.0,4.0
3915,6.0,6.0
3916,9.0,9.0
3917,9.0,9.0
3918,2.0,2.0
3919,6.0,6.0
3920,6.0,6.0
3921,3.0,3.0
3922,0.0,0.0
3923,6.0,6.0
3924,4.0,6.0
3925,9.0,7.0
3926,0.0,0.0
3927,2.0,2.0
3928,2.0,2.0
3929,3.0,3.0
3930,5.0,5.0
3931,1.0,1.0
3932,8.0,8.0
3933,9.0,9.0
3934,3.0,3.0
3935,8.0,8.0
3936,8.0,8.0
3937,5.0,5.0
3938,9.0,9.0
3939,4.0,6.0
3940,5.0,5.0
3941,1.0,1.0
3942,1.0,1.0
3943,0.0,0.0
3944,6.0,0.0
3945,8.0,8.0
3946,9.0,9.0
3947,7.0,7.0
3948,7.0,9.0
3949,3.0,3.0
3950,6.0,6.0
3951,0.0,0.0
3952,6.0,6.0
3953,0.0,0.0
3954,6.0,6.0
3955,1.0,1.0
3956,4.0,6.0
3957,0.0,8.0
3958,1.0,1.0
3959,8.0,8.0
3960,3.0,3.0
3961,1.0,1.0
3962,3.0,3.0
3963,5.0,5.0
3964,5.0,5.0
3965,8.0,8.0
3966,7.0,7.0
3967,2.0,2.0
3968,8.0,8.0
3969,8.0,8.0
3970,5.0,5.0
3971,5.0,5.0
3972,6.0,6.0
3973,4.0,4.0
3974,3.0,3.0
3975,5.0,5.0
3976,4.0,4.0
3977,1.0,1.0
3978,8.0,8.0
3979,1.0,1.0
3980,0.0,0.0
3981,4.0,4.0
3982,1.0,1.0
3983,8.0,8.0
3984,6.0,6.0
3985,9.0,9.0
3986,8.0,8.0
3987,8.0,8.0
3988,1.0,1.0
3989,8.0,8.0
3990,8.0,8.0
3991,8.0,8.0
3992,5.0,5.0
3993,1.0,1.0
3994,2.0,6.0
3995,5.0,5.0
3996,2.0,2.0
3997,0.0,6.0
3998,0.0,0.0
3999,0.0,0.0
4000,6.0,6.0
4001,2.0,2.0
4002,7.0,7.0
4003,3.0,3.0
4004,2.0,2.0
4005,2.0,2.0
4006,7.0,7.0
4007,7.0,7.0
4008,6.0,6.0
4009,8.0,8.0
4010,7.0,7.0
4011,5.0,5.0
4012,9.0,9.0
4013,1.0,1.0
4014,7.0,7.0
4015,1.0,1.0
4016,1.0,1.0
4017,8.0,8.0
4018,4.0,4.0
4019,6.0,6.0
4020,6.0,3.0
4021,0.0,0.0
4022,2.0,2.0
4023,8.0,8.0
4024,9.0,9.0
4025,7.0,7.0
4026,9.0,9.0
4027,2.0,2.0
4028,7.0,7.0
4029,7.0,7.0
4030,2.0,2.0
4031,0.0,6.0
4032,9.0,7.0
4033,7.0,7.0
4034,7.0,7.0
4035,0.0,0.0
4036,1.0,1.0
4037,8.0,8.0
4038,9.0,9.0
4039,4.0,4.0
4040,7.0,7.0
4041,6.0,6.0
4042,1.0,1.0
4043,8.0,8.0
4044,5.0,5.0
4045,3.0,3.0
4046,4.0,4.0
4047,2.0,6.0
4048,3.0,3.0
4049,5.0,5.0
4050,3.0,3.0
4051,2.0,6.0
4052,5.0,7.0
4053,1.0,1.0
4054,1.0,1.0
4055,8.0,8.0
4056,0.0,6.0
4057,6.0,6.0
4058,1.0,1.0
4059,7.0,7.0
4060,9.0,9.0
4061,6.0,4.0
4062,7.0,7.0
4063,9.0,9.0
4064,8.0,8.0
4065,4.0,4.0
4066,1.0,1.0
4067,7.0,7.0
4068,1.0,1.0
4069,8.0,8.0
4070,0.0,0.0
4071,6.0,1.0
4072,5.0,5.0
4073,1.0,1.0
4074,8.0,8.0
4075,4.0,4.0
4076,8.0,8.0
4077,9.0,9.0
4078,1.0,1.0
4079,9.0,9.0
4080,1.0,1.0
4081,6.0,6.0
4082,6.0,6.0
4083,0.0,0.0
4084,1.0,1.0
4085,4.0,4.0
4086,0.0,0.0
4087,3.0,3.0
4088,2.0,2.0
4089,6.0,0.0
4090,5.0,5.0
4091,0.0,0.0
4092,5.0,5.0
4093,7.0,7.0
4094,5.0,7.0
4095,2.0,2.0
4096,5.0,5.0
4097,5.0,5.0
4098,6.0,6.0
4099,7.0,7.0
4100,0.0,0.0
4101,5.0,5.0
4102,4.0,0.0
4103,4.0,4.0
4104,6.0,2.0
4105,1.0,1.0
4106,1.0,1.0
4107,9.0,9.0
4108,3.0,6.0
4109,4.0,6.0
4110,2.0,2.0
4111,8.0,8.0
4112,5.0,5.0
4113,1.0,1.0
4114,9.0,7.0
4115,9.0,9.0
4116,2.0,2.0
4117,8.0,8.0
4118,2.0,2.0
4119,2.0,2.0
4120,2.0,4.0
4121,1.0,1.0
4122,1.0,1.0
4123,2.0,2.0
4124,3.0,3.0
4125,4.0,4.0
4126,0.0,0.0
4127,0.0,6.0
4128,5.0,5.0
4129,8.0,7.0
4130,7.0,7.0
4131,7.0,7.0
4132,3.0,3.0
4133,7.0,7.0
4134,9.0,5.0
4135,5.0,5.0
4136,8.0,8.0
4137,5.0,5.0
4138,6.0,6.0
4139,9.0,9.0
4140,9.0,9.0
4141,3.0,0.0
4142,2.0,2.0
4143,4.0,4.0
4144,5.0,5.0
4145,9.0,9.0
4146,7.0,7.0
4147,5.0,5.0
4148,8.0,8.0
4149,1.0,1.0
4150,7.0,7.0
4151,2.0,2.0
4152,8.0,8.0
4153,7.0,7.0
4154,9.0,9.0
4155,9.0,9.0
4156,2.0,2.0
4157,6.0,0.0
4158,2.0,2.0
4159,6.0,6.0
4160,8.0,8.0
4161,0.0,6.0
4162,2.0,2.0
4163,8.0,8.0
4164,9.0,9.0
4165,5.0,5.0
4166,4.0,4.0
4167,3.0,3.0
4168,6.0,6.0
4169,8.0,8.0
4170,5.0,5.0
4171,1.0,1.0
4172,2.0,2.0
4173,4.0,4.0
4174,7.0,7.0
4175,1.0,1.0
4176,5.0,5.0
4177,0.0,0.0
4178,8.0,8.0
4179,4.0,4.0
4180,7.0,7.0
4181,0.0,0.0
4182,9.0,9.0
4183,6.0,6.0
4184,2.0,4.0
4185,7.0,7.0
4186,4.0,4.0
4187,4.0,4.0
4188,1.0,1.0
4189,8.0,8.0
4190,7.0,7.0
4191,9.0,9.0
4192,7.0,7.0
4193,8.0,8.0
4194,1.0,1.0
4195,9.0,9.0
4196,7.0,7.0
4197,8.0,8.0
4198,5.0,5.0
4199,9.0,9.0
4200,7.0,7.0
4201,1.0,1.0
4202,6.0,6.0
4203,9.0,9.0
4204,0.0,6.0
4205,8.0,8.0
4206,4.0,4.0
4207,7.0,7.0
4208,8.0,8.0
4209,7.0,7.0
4210,8.0,8.0
4211,6.0,0.0
4212,8.0,8.0
4213,7.0,7.0
4214,1.0,1.0
4215,5.0,5.0
4216,5.0,5.0
4217,4.0,4.0
4218,5.0,5.0
4219,3.0,3.0
4220,0.0,0.0
4221,6.0,6.0
4222,4.0,4.0
4223,1.0,1.0
4224,9.0,9.0
4225,1.0,3.0
4226,9.0,9.0
4227,5.0,5.0
4228,2.0,2.0
4229,7.0,7.0
4230,0.0,0.0
4231,4.0,6.0
4232,3.0,3.0
4233,6.0,6.0
4234,0.0,0.0
4235,4.0,4.0
4236,3.0,3.0
4237,3.0,3.0
4238,1.0,1.0
4239,6.0,6.0
4240,2.0,3.0
4241,7.0,7.0
4242,1.0,1.0
4243,0.0,0.0
4244,4.0,4.0
4245,2.0,2.0
4246,9.0,9.0
4247,5.0,5.0
4248,0.0,0.0
4249,6.0,6.0
4250,5.0,5.0
4251,9.0,9.0
4252,8.0,8.0
4253,4.0,4.0
4254,8.0,8.0
4255,9.0,9.0
4256,2.0,2.0
4257,6.0,6.0
4258,5.0,5.0
4259,8.0,8.0
4260,8.0,3.0
4261,1.0,1.0
4262,9.0,9.0
4263,5.0,5.0
4264,1.0,1.0
4265,9.0,9.0
4266,4.0,4.0
4267,9.0,9.0
4268,8.0,8.0
4269,6.0,6.0
4270,5.0,5.0
4271,2.0,2.0
4272,9.0,9.0
4273,9.0,9.0
4274,3.0,3.0
4275,6.0,6.0
4276,9.0,9.0
4277,7.0,7.0
4278,0.0,6.0
4279,1.0,1.0
4280,3.0,3.0
4281,6.0,6.0
4282,5.0,7.0
4283,6.0,6.0
4284,7.0,7.0
4285,2.0,2.0
4286,7.0,7.0
4287,9.0,9.0
4288,5.0,5.0
4289,4.0,4.0
4290,4.0,4.0
4291,1.0,1.0
4292,8.0,8.0
4293,1.0,1.0
4294,3.0,3.0
4295,4.0,4.0
4296,3.0,3.0
4297,1.0,1.0
4298,6.0,6.0
4299,9.0,9.0
4300,6.0,0.0
4301,9.0,9.0
4302,0.0,0.0
4303,7.0,7.0
4304,5.0,5.0
4305,6.0,6.0
4306,8.0,8.0
4307,6.0,6.0
4308,4.0,4.0
4309,9.0,9.0
4310,1.0,1.0
4311,2.0,2.0
4312,7.0,7.0
4313,8.0,8.0
4314,2.0,6.0
4315,2.0,2.0
4316,4.0,4.0
4317,4.0,4.0
4318,5.0,5.0
4319,6.0,6.0
4320,0.0,0.0
4321,6.0,0.0
4322,6.0,0.0
4323,8.0,8.0
4324,2.0,2.0
4325,0.0,0.0
4326,7.0,7.0
4327,7.0,7.0
4328,6.0,6.0
4329,6.0,6.0
4330,6.0,6.0
4331,6.0,8.0
4332,1.0,1.0
4333,5.0,5.0
4334,2.0,2.0
4335,9.0,9.0
4336,1.0,1.0
4337,2.0,4.0
4338,0.0,6.0
4339,3.0,3.0
4340,6.0,4.0
4341,4.0,4.0
4342,9.0,9.0
4343,5.0,5.0
4344,6.0,0.0
4345,9.0,9.0
4346,9.0,9.0
4347,6.0,6.0
4348,6.0,6.0
4349,0.0,0.0
4350,2.0,2.0
4351,2.0,2.0
4352,9.0,9.0
4353,7.0,7.0
4354,0.0,0.0
4355,3.0,3.0
4356,5.0,0.0
4357,4.0,4.0
4358,8.0,8.0
4359,3.0,3.0
4360,3.0,3.0
4361,8.0,8.0
4362,9.0,9.0
4363,3.0,2.0
4364,0.0,0.0
4365,6.0,6.0
4366,5.0,5.0
4367,6.0,0.0
4368,7.0,7.0
4369,8.0,8.0
4370,5.0,5.0
4371,6.0,6.0
4372,5.0,5.0
4373,0.0,0.0
4374,8.0,8.0
4375,2.0,2.0
4376,9.0,9.0
4377,8.0,8.0
4378,8.0,8.0
4379,5.0,5.0
4380,4.0,3.0
4381,6.0,2.0
4382,3.0,3.0
4383,4.0,4.0
4384,6.0,6.0
4385,4.0,6.0
4386,7.0,7.0
4387,1.0,1.0
4388,0.0,0.0
4389,0.0,0.0
4390,4.0,6.0
4391,7.0,7.0
4392,4.0,4.0
4393,5.0,5.0
4394,0.0,0.0
4395,6.0,6.0
4396,4.0,4.0
4397,1.0,1.0
4398,7.0,7.0
4399,4.0,4.0
4400,3.0,3.0
4401,4.0,4.0
4402,6.0,6.0
4403,7.0,7.0
4404,4.0,4.0
4405,9.0,9.0
4406,1.0,1.0
4407,1.0,1.0
4408,0.0,0.0
4409,5.0,5.0
4410,8.0,8.0
4411,0.0,0.0
4412,5.0,5.0
4413,0.0,0.0
4414,9.0,9.0
4415,7.0,7.0
4416,6.0,6.0
4417,6.0,2.0
4418,0.0,0.0
4419,3.0,3.0
4420,8.0,8.0
4421,4.0,6.0
4422,6.0,6.0
4423,7.0,7.0
4424,5.0,5.0
4425,2.0,2.0
4426,1.0,1.0
4427,6.0,6.0
4428,0.0,0.0
4429,1.0,1.0
4430,6.0,6.0
4431,5.0,5.0
4432,6.0,6.0
4433,0.0,0.0
4434,3.0,3.0
4435,8.0,8.0
4436,6.0,6.0
4437,7.0,7.0
4438,7.0,7.0
4439,1.0,1.0
4440,3.0,3.0
4441,0.0,0.0
4442,9.0,9.0
4443,4.0,4.0
4444,3.0,3.0
4445,5.0,5.0
4446,3.0,3.0
4447,3.0,3.0
4448,2.0,2.0
4449,7.0,7.0
4450,4.0,4.0
4451,1.0,1.0
4452,1.0,1.0
4453,3.0,3.0
4454,5.0,5.0
4455,6.0,6.0
4456,9.0,7.0
4457,1.0,1.0
4458,8.0,8.0
4459,4.0,4.0
4460,8.0,8.0
4461,6.0,6.0
4462,8.0,8.0
4463,8.0,8.0
4464,6.0,6.0
4465,4.0,3.0
4466,1.0,1.0
4467,4.0,4.0
4468,5.0,5.0
4469,6.0,6.0
4470,9.0,9.0
4471,1.0,8.0
4472,8.0,8.0
4473,4.0,4.0
4474,2.0,2.0
4475,6.0,6.0
4476,9.0,9.0
4477,7.0,7.0
4478,7.0,7.0
4479,1.0,1.0
4480,3.0,3.0
4481,3.0,3.0
4482,3.0,6.0
4483,3.0,3.0
4484,8.0,8.0
4485,6.0,6.0
4486,9.0,9.0
4487,4.0,4.0
4488,5.0,5.0
4489,1.0,1.0
4490,8.0,8.0
4491,2.0,2.0
4492,8.0,8.0
4493,5.0,5.0
4494,2.0,2.0
4495,3.0,3.0
4496,9.0,9.0
4497,7.0,7.0
4498,2.0,6.0
4499,6.0,3.0
4500,0.0,0.0
4501,7.0,7.0
4502,2.0,2.0
4503,3.0,6.0
4504,3.0,3.0
4505,0.0,0.0
4506,4.0,4.0
4507,0.0,0.0
4508,1.0,1.0
4509,4.0,4.0
4510,8.0,8.0
4511,1.0,1.0
4512,4.0,4.0
4513,5.0,5.0
4514,9.0,9.0
4515,3.0,3.0
4516,3.0,3.0
4517,1.0,1.0
4518,7.0,7.0
4519,6.0,6.0
4520,1.0,1.0
4521,8.0,8.0
4522,7.0,7.0
4523,7.0,7.0
4524,8.0,8.0
4525,2.0,6.0
4526,8.0,8.0
4527,8.0,8.0
4528,8.0,8.0
4529,2.0,2.0
4530,4.0,4.0
4531,2.0,6.0
4532,8.0,8.0
4533,4.0,4.0
4534,9.0,9.0
4535,3.0,3.0
4536,8.0,8.0
4537,3.0,3.0
4538,7.0,7.0
4539,2.0,2.0
4540,3.0,3.0
4541,4.0,4.0
4542,0.0,0.0
4543,9.0,9.0
4544,4.0,4.0
4545,1.0,1.0
4546,4.0,4.0
4547,7.0,7.0
4548,4.0,4.0
4549,7.0,7.0
4550,7.0,7.0
4551,4.0,4.0
4552,4.0,4.0
4553,3.0,6.0
4554,6.0,0.0
4555,2.0,2.0
4556,0.0,6.0
4557,1.0,1.0
4558,0.0,6.0
4559,4.0,4.0
4560,2.0,6.0
4561,1.0,1.0
4562,4.0,8.0
4563,8.0,8.0
4564,5.0,5.0
4565,4.0,6.0
4566,5.0,5.0
4567,3.0,3.0
4568,1.0,1.0
4569,1.0,1.0
4570,6.0,2.0
4571,4.0,4.0
4572,9.0,9.0
4573,0.0,0.0
4574,6.0,6.0
4575,0.0,0.0
4576,3.0,6.0
4577,8.0,8.0
4578,7.0,7.0
4579,1.0,1.0
4580,2.0,6.0
4581,7.0,7.0
4582,2.0,2.0
4583,5.0,5.0
4584,8.0,8.0
4585,3.0,3.0
4586,6.0,6.0
4587,7.0,7.0
4588,8.0,8.0
4589,6.0,6.0
4590,0.0,6.0
4591,9.0,9.0
4592,1.0,1.0
4593,0.0,0.0
4594,2.0,2.0
4595,3.0,3.0
4596,7.0,7.0
4597,7.0,7.0
4598,7.0,7.0
4599,6.0,6.0
4600,6.0,6.0
4601,9.0,9.0
4602,2.0,2.0
4603,2.0,2.0
4604,8.0,8.0
4605,6.0,3.0
4606,7.0,7.0
4607,6.0,6.0
4608,5.0,5.0
4609,2.0,4.0
4610,5.0,5.0
4611,9.0,9.0
4612,8.0,8.0
4613,8.0,8.0
4614,6.0,6.0
4615,1.0,1.0
4616,8.0,8.0
4617,5.0,5.0
4618,4.0,4.0
4619,8.0,8.0
4620,7.0,7.0
4621,7.0,7.0
4622,8.0,8.0
4623,8.0,8.0
4624,8.0,0.0
4625,3.0,4.0
4626,7.0,7.0
4627,3.0,3.0
4628,5.0,5.0
4629,1.0,1.0
4630,2.0,6.0
4631,3.0,3.0
4632,0.0,6.0
4633,0.0,0.0
4634,0.0,0.0
4635,3.0,3.0
4636,6.0,6.0
4637,0.0,0.0
4638,2.0,2.0
4639,0.0,0.0
4640,9.0,9.0
4641,8.0,8.0
4642,6.0,6.0
4643,7.0,7.0
4644,1.0,1.0
4645,6.0,6.0
4646,4.0,4.0
4647,1.0,1.0
4648,7.0,7.0
4649,8.0,8.0
4650,8.0,8.0
4651,3.0,3.0
4652,9.0,9.0
4653,9.0,9.0
4654,3.0,3.0
4655,0.0,0.0
4656,9.0,9.0
4657,4.0,4.0
4658,3.0,6.0
4659,2.0,6.0
4660,4.0,4.0
4661,6.0,6.0
4662,4.0,4.0
4663,4.0,4.0
4664,8.0,8.0
4665,2.0,6.0
4666,4.0,6.0
4667,0.0,8.0
4668,9.0,9.0
4669,1.0,1.0
4670,3.0,3.0
4671,7.0,7.0
4672,9.0,9.0
4673,7.0,7.0
4674,1.0,1.0
4675,6.0,6.0
4676,6.0,6.0
4677,1.0,1.0
4678,8.0,8.0
4679,3.0,3.0
4680,9.0,9.0
4681,4.0,4.0
4682,3.0,3.0
4683,4.0,4.0
4684,3.0,3.0
4685,1.0,1.0
4686,6.0,6.0
4687,7.0,9.0
4688,9.0,9.0
4689,9.0,9.0
4690,0.0,0.0
4691,5.0,5.0
4692,8.0,8.0
4693,1.0,1.0
4694,8.0,8.0
4695,9.0,9.0
4696,5.0,5.0
4697,1.0,1.0
4698,6.0,6.0
4699,2.0,2.0
4700,1.0,1.0
4701,3.0,3.0
4702,9.0,9.0
4703,2.0,2.0
4704,3.0,3.0
4705,7.0,7.0
4706,9.0,9.0
4707,7.0,7.0
4708,4.0,4.0
4709,2.0,6.0
4710,7.0,7.0
4711,6.0,6.0
4712,5.0,5.0
4713,3.0,3.0
4714,6.0,6.0
4715,6.0,6.0
4716,8.0,8.0
4717,0.0,0.0
4718,4.0,4.0
4719,3.0,3.0
4720,3.0,0.0
4721,8.0,8.0
4722,2.0,6.0
4723,2.0,2.0
4724,3.0,3.0
4725,9.0,9.0
4726,2.0,2.0
4727,2.0,4.0
4728,9.0,9.0
4729,9.0,9.0
4730,9.0,9.0
4731,8.0,6.0
4732,6.0,2.0
4733,6.0,6.0
4734,4.0,4.0
4735,4.0,4.0
4736,2.0,2.0
4737,9.0,9.0
4738,1.0,1.0
4739,5.0,5.0
4740,8.0,8.0
4741,5.0,5.0
4742,5.0,5.0
4743,7.0,7.0
4744,0.0,0.0
4745,6.0,0.0
4746,4.0,4.0
4747,3.0,3.0
4748,3.0,3.0
4749,8.0,8.0
4750,7.0,7.0
4751,3.0,3.0
4752,1.0,1.0
4753,7.0,7.0
4754,4.0,4.0
4755,2.0,2.0
4756,1.0,1.0
4757,8.0,8.0
4758,6.0,6.0
4759,9.0,9.0
4760,5.0,5.0
4761,5.0,5.0
4762,7.0,7.0
4763,5.0,5.0
4764,2.0,2.0
4765,0.0,6.0
4766,1.0,1.0
4767,5.0,5.0
4768,6.0,6.0
4769,3.0,3.0
4770,3.0,3.0
4771,2.0,2.0
4772,8.0,8.0
4773,2.0,2.0
4774,8.0,8.0
4775,9.0,9.0
4776,7.0,7.0
4777,1.0,1.0
4778,1.0,1.0
4779,8.0,8.0
4780,4.0,4.0
4781,7.0,7.0
4782,0.0,0.0
4783,6.0,6.0
4784,8.0,8.0
4785,0.0,0.0
4786,1.0,1.0
4787,9.0,9.0
4788,3.0,3.0
4789,4.0,4.0
4790,1.0,1.0
4791,0.0,0.0
4792,6.0,6.0
4793,9.0,9.0
4794,6.0,6.0
4795,3.0,3.0
4796,7.0,7.0
4797,2.0,2.0
4798,5.0,5.0
4799,0.0,0.0
4800,6.0,6.0
4801,2.0,2.0
4802,1.0,1.0
4803,3.0,3.0
4804,3.0,3.0
4805,2.0,2.0
4806,5.0,5.0
4807,3.0,3.0
4808,3.0,3.0
4809,9.0,9.0
4810,2.0,6.0
4811,9.0,9.0
4812,8.0,8.0
4813,9.0,9.0
4814,5.0,5.0
4815,1.0,1.0
4816,5.0,5.0
4817,2.0,2.0
4818,8.0,8.0
4819,3.0,3.0
4820,8.0,8.0
4821,0.0,2.0
4822,9.0,9.0
4823,1.0,1.0
4824,5.0,9.0
4825,1.0,1.0
4826,3.0,3.0
4827,2.0,6.0
4828,0.0,6.0
4829,3.0,3.0
4830,1.0,1.0
4831,7.0,7.0
4832,0.0,0.0
4833,5.0,5.0
4834,4.0,4.0
4835,8.0,8.0
4836,8.0,8.0
4837,4.0,4.0
4838,0.0,0.0
4839,1.0,1.0
4840,2.0,2.0
4841,1.0,1.0
4842,9.0,9.0
4843,4.0,4.0
4844,6.0,6.0
4845,7.0,7.0
4846,1.0,1.0
4847,4.0,2.0
4848,6.0,6.0
4849,7.0,7.0
4850,8.0,8.0
4851,7.0,7.0
4852,4.0,4.0
4853,2.0,6.0
4854,5.0,7.0
4855,4.0,4.0
4856,7.0,7.0
4857,8.0,8.0
4858,0.0,0.0
4859,3.0,3.0
4860,6.0,8.0
4861,8.0,8.0
4862,9.0,9.0
4863,8.0,8.0
4864,1.0,1.0
4865,4.0,4.0
4866,6.0,2.0
4867,5.0,5.0
4868,8.0,8.0
4869,9.0,9.0
4870,8.0,8.0
4871,0.0,0.0
4872,5.0,5.0
4873,9.0,9.0
4874,3.0,3.0
4875,4.0,4.0
4876,5.0,5.0
4877,7.0,9.0
4878,6.0,6.0
4879,6.0,2.0
4880,4.0,6.0
4881,5.0,5.0
4882,1.0,1.0
4883,0.0,0.0
4884,0.0,0.0
4885,5.0,5.0
4886,1.0,1.0
4887,8.0,8.0
4888,1.0,1.0
4889,1.0,1.0
4890,3.0,3.0
4891,6.0,6.0
4892,4.0,4.0
4893,0.0,6.0
4894,9.0,9.0
4895,9.0,9.0
4896,4.0,4.0
4897,4.0,4.0
4898,9.0,9.0
4899,3.0,3.0
4900,3.0,3.0
4901,6.0,6.0
4902,8.0,8.0
4903,3.0,3.0
4904,4.0,4.0
4905,0.0,0.0
4906,2.0,2.0
4907,0.0,6.0
4908,6.0,6.0
4909,3.0,4.0
4910,9.0,9.0
4911,8.0,8.0
4912,7.0,7.0
4913,0.0,0.0
4914,2.0,6.0
4915,8.0,8.0
4916,5.0,5.0
4917,0.0,0.0
4918,7.0,7.0
4919,2.0,2.0
4920,0.0,6.0
4921,6.0,6.0
4922,0.0,0.0
4923,3.0,3.0
4924,7.0,7.0
4925,6.0,6.0
4926,7.0,7.0
4927,4.0,4.0
4928,7.0,7.0
4929,1.0,1.0
4930,9.0,9.0
4931,3.0,3.0
4932,4.0,4.0
4933,8.0,8.0
4934,1.0,1.0
4935,3.0,4.0
4936,6.0,3.0
4937,6.0,6.0
4938,9.0,9.0
4939,0.0,0.0
4940,3.0,3.0
4941,1.0,1.0
4942,8.0,8.0
4943,2.0,2.0
4944,0.0,0.0
4945,4.0,4.0
4946,6.0,6.0
4947,3.0,3.0
4948,8.0,8.0
4949,5.0,5.0
4950,2.0,2.0
4951,0.0,0.0
4952,8.0,8.0
4953,2.0,4.0
4954,8.0,8.0
4955,2.0,2.0
4956,5.0,5.0
4957,6.0,6.0
4958,2.0,2.0
4959,7.0,7.0
4960,7.0,7.0
4961,2.0,2.0
4962,3.0,3.0
4963,3.0,3.0
4964,4.0,4.0
4965,2.0,2.0
4966,8.0,8.0
4967,0.0,0.0
4968,4.0,6.0
4969,8.0,8.0
4970,7.0,7.0
4971,2.0,2.0
4972,1.0,1.0
4973,8.0,8.0
4974,6.0,6.0
4975,0.0,0.0
4976,2.0,2.0
4977,6.0,6.0
4978,7.0,7.0
4979,5.0,7.0
4980,8.0,8.0
4981,2.0,2.0
4982,8.0,8.0
4983,5.0,5.0
4984,5.0,5.0
4985,5.0,5.0
4986,2.0,2.0
4987,1.0,1.0
4988,9.0,9.0
4989,9.0,9.0
4990,4.0,6.0
4991,6.0,6.0
4992,3.0,3.0
4993,2.0,6.0
4994,3.0,3.0
4995,3.0,6.0
4996,4.0,4.0
4997,6.0,6.0
4998,0.0,0.0
4999,5.0,5.0
5000,1.0,1.0
5001,5.0,5.0
5002,4.0,6.0
5003,6.0,6.0
5004,1.0,1.0
5005,0.0,0.0
5006,8.0,8.0
5007,3.0,3.0
5008,1.0,1.0
5009,0.0,0.0
5010,7.0,7.0
5011,1.0,1.0
5012,2.0,2.0
5013,7.0,7.0
5014,4.0,4.0
5015,5.0,5.0
5016,8.0,8.0
5017,4.0,4.0
5018,6.0,6.0
5019,5.0,5.0
5020,2.0,2.0
5021,5.0,5.0
5022,1.0,1.0
5023,0.0,6.0
5024,4.0,3.0
5025,0.0,0.0
5026,3.0,3.0
5027,0.0,0.0
5028,5.0,5.0
5029,0.0,0.0
5030,6.0,6.0
5031,5.0,5.0
5032,4.0,4.0
5033,8.0,8.0
5034,8.0,8.0
5035,9.0,9.0
5036,2.0,2.0
5037,6.0,6.0
5038,6.0,6.0
5039,7.0,7.0
5040,5.0,5.0
5041,2.0,2.0
5042,2.0,2.0
5043,6.0,6.0
5044,0.0,0.0
5045,4.0,6.0
5046,3.0,3.0
5047,9.0,9.0
5048,8.0,8.0
5049,0.0,0.0
5050,3.0,3.0
5051,5.0,5.0
5052,3.0,3.0
5053,6.0,6.0
5054,1.0,1.0
5055,6.0,6.0
5056,1.0,1.0
5057,5.0,5.0
5058,4.0,4.0
5059,8.0,8.0
5060,2.0,2.0
5061,8.0,8.0
5062,5.0,5.0
5063,2.0,2.0
5064,4.0,4.0
5065,8.0,8.0
5066,8.0,8.0
5067,6.0,6.0
5068,4.0,6.0
5069,4.0,4.0
5070,0.0,0.0
5071,5.0,5.0
5072,4.0,4.0
5073,2.0,2.0
5074,4.0,4.0
5075,2.0,2.0
5076,6.0,6.0
5077,4.0,4.0
5078,0.0,0.0
5079,5.0,5.0
5080,6.0,3.0
5081,2.0,2.0
5082,4.0,4.0
5083,5.0,5.0
5084,8.0,8.0
5085,5.0,5.0
5086,1.0,1.0
5087,7.0,7.0
5088,2.0,2.0
5089,1.0,1.0
5090,8.0,8.0
5091,3.0,3.0
5092,3.0,3.0
5093,1.0,1.0
5094,7.0,7.0
5095,1.0,1.0
5096,7.0,7.0
5097,3.0,3.0
5098,5.0,5.0
5099,5.0,5.0
5100,8.0,8.0
5101,1.0,1.0
5102,3.0,3.0
5103,6.0,6.0
5104,3.0,3.0
5105,6.0,6.0
5106,8.0,8.0
5107,0.0,0.0
5108,3.0,3.0
5109,0.0,6.0
5110,3.0,3.0
5111,7.0,7.0
5112,7.0,7.0
5113,2.0,2.0
5114,9.0,7.0
5115,3.0,3.0
5116,3.0,3.0
5117,8.0,8.0
5118,8.0,8.0
5119,0.0,6.0
5120,8.0,8.0
5121,7.0,7.0
5122,7.0,7.0
5123,0.0,0.0
5124,7.0,7.0
5125,4.0,4.0
5126,4.0,8.0
5127,5.0,5.0
5128,4.0,6.0
5129,0.0,0.0
5130,6.0,0.0
5131,1.0,1.0
5132,0.0,0.0
5133,3.0,3.0
5134,7.0,7.0
5135,8.0,8.0
5136,5.0,5.0
5137,4.0,4.0
5138,4.0,4.0
5139,6.0,6.0
5140,2.0,2.0
5141,8.0,8.0
5142,0.0,0.0
5143,4.0,2.0
5144,6.0,6.0
5145,2.0,2.0
5146,9.0,9.0
5147,7.0,7.0
5148,3.0,3.0
5149,0.0,0.0
5150,1.0,1.0
5151,3.0,3.0
5152,7.0,7.0
5153,6.0,6.0
5154,2.0,2.0
5155,3.0,3.0
5156,7.0,7.0
5157,8.0,8.0
5158,5.0,5.0
5159,5.0,5.0
5160,6.0,6.0
5161,9.0,9.0
5162,4.0,4.0
5163,0.0,0.0
5164,4.0,2.0
5165,9.0,9.0
5166,2.0,6.0
5167,4.0,4.0
5168,6.0,0.0
5169,3.0,3.0
5170,1.0,1.0
5171,5.0,5.0
5172,0.0,0.0
5173,6.0,2.0
